id,Status_C,Status_CL,Status_D
19946,0.0053923456,0.0013231144,0.9932846
19947,0.9924872,0.0009149269,0.0065979296
19948,0.9613792,0.007858762,0.03076204
19949,0.9409639,0.0023800642,0.056656
19950,0.4922195,0.0029755426,0.50480497
19951,0.7910974,0.0051800846,0.2037225
19952,0.7926442,0.009695414,0.19766039
19953,0.9894258,8.7221386e-05,0.010486999
19954,0.6165825,0.009059559,0.37435794
19955,0.9845728,0.0005463287,0.01488079
19956,0.85602206,0.01864488,0.12533304
19957,0.9923442,0.0012652182,0.006390585
19958,0.06437692,0.0037141617,0.9319089
19959,0.8923244,0.0037232395,0.103952356
19960,0.31947768,0.0025934337,0.67792886
19961,0.9867144,0.0025469987,0.010738575
19962,0.78789085,0.07937548,0.13273361
19963,0.97449285,0.005824348,0.019682819
19964,0.7224938,0.035080615,0.24242555
19965,0.44077015,0.021322757,0.5379071
19966,0.83162624,0.0007282757,0.16764548
19967,0.97215796,0.0010934628,0.026748605
19968,0.10178027,0.006839036,0.89138067
19969,0.7908585,0.16478293,0.044358533
19970,0.07783026,0.004662163,0.9175075
19971,0.9418701,0.00045869668,0.057671215
19972,0.0016405202,0.0011548266,0.9972046
19973,0.96736217,0.015054612,0.017583162
19974,0.98385483,0.004907405,0.011237807
19975,0.12604386,0.020342095,0.8536141
19976,0.8997427,0.017944856,0.082312465
19977,0.98815954,0.0014994461,0.010341018
19978,0.05708026,0.005960838,0.9369589
19979,0.8726666,0.002943266,0.12439019
19980,0.98450285,0.0009324245,0.014564717
19981,0.9765821,0.0036789994,0.019738924
19982,0.9778175,0.0023945768,0.019787919
19983,0.9037238,0.03443666,0.061839547
19984,0.9898078,0.0032814082,0.0069107623
19985,0.9781147,0.0012631371,0.020622123
19986,0.96252924,0.0017093191,0.03576138
19987,0.7947769,0.007180484,0.19804262
19988,0.25031173,0.0049269856,0.7447612
19989,0.09302338,0.0024783511,0.9044982
19990,0.04659281,0.006800224,0.94660693
19991,0.9969221,0.00091319834,0.0021647306
19992,0.9453035,0.0029997546,0.051696733
19993,0.2644531,0.002678005,0.73286885
19994,0.2275617,0.012748485,0.7596898
19995,0.032378938,0.009960054,0.95766103
19996,0.6999198,0.0062160287,0.29386422
19997,0.9645274,0.01473573,0.02073681
19998,0.83160555,0.013550991,0.15484343
19999,0.018409679,0.0020170277,0.97957325
20000,0.028933858,0.0036286446,0.9674375
20001,0.05631535,0.0034626804,0.940222
20002,0.9865442,0.00048650298,0.012969307
20003,0.9329018,0.0010343337,0.0660639
20004,0.9790891,0.0030433144,0.017867653
20005,0.835011,0.009660479,0.15532853
20006,0.97086143,0.00091173634,0.028226841
20007,0.5785883,0.012858863,0.4085528
20008,0.22715703,0.0036036177,0.7692393
20009,0.9568004,0.00069860794,0.042500924
20010,0.13005725,0.05845346,0.8114893
20011,0.9718441,0.003347197,0.024808707
20012,0.9026901,0.011696448,0.08561341
20013,0.022941742,0.00084557786,0.9762127
20014,0.07755534,0.002165603,0.9202791
20015,0.93128526,0.008147245,0.06056753
20016,0.013077549,0.00042982292,0.9864926
20017,0.9359808,0.02274173,0.041277446
20018,0.05567682,0.00066464127,0.94365853
20019,0.62251663,0.002180012,0.37530342
20020,0.7527952,0.025018046,0.22218668
20021,0.47422418,0.0008158048,0.52496004
20022,0.9761707,0.00063783326,0.023191482
20023,0.9858438,0.005687551,0.008468695
20024,0.14296749,0.0070308545,0.8500016
20025,0.9920725,0.002942472,0.004984998
20026,0.75035644,0.0053969086,0.2442467
20027,0.4815736,0.017674237,0.50075215
20028,0.7013986,0.00046822042,0.2981332
20029,0.9828985,0.00058301765,0.016518446
20030,0.9725302,0.0070536137,0.020416178
20031,0.89301014,0.017941907,0.08904797
20032,0.036604196,0.0011280432,0.9622678
20033,0.022190051,0.0011095195,0.97670037
20034,0.9216779,0.005315204,0.07300693
20035,0.3604191,0.44695476,0.19262609
20036,0.28095844,0.0069721807,0.71206945
20037,0.4878221,0.009705425,0.50247246
20038,0.94903415,0.028574307,0.022391569
20039,0.99183476,0.0021660188,0.0059992354
20040,0.8631893,0.034288634,0.1025221
20041,0.9367208,0.027095454,0.03618375
20042,0.35154283,0.0065103266,0.64194685
20043,0.9850542,0.00085807766,0.014087753
20044,0.029895352,0.0005487635,0.96955585
20045,0.974986,0.0015913241,0.023422692
20046,0.97389865,0.004892467,0.021208832
20047,0.8987206,0.0019492848,0.099330135
20048,0.97085446,0.0063800355,0.022765473
20049,0.8577944,0.028141232,0.11406437
20050,0.94363195,0.014807335,0.041560702
20051,0.9893469,0.0005498009,0.010103287
20052,0.31657243,0.005328428,0.6780991
20053,0.75692147,0.011582185,0.23149638
20054,0.8984465,0.042060375,0.059493132
20055,0.11457414,0.0010850725,0.88434076
20056,0.89320093,0.01873996,0.08805909
20057,0.015218453,0.0018937006,0.98288786
20058,0.9675661,0.01969686,0.012737035
20059,0.05228865,0.07232634,0.875385
20060,0.9674287,0.007402099,0.025169177
20061,0.004414789,0.0002794704,0.9953057
20062,0.9801405,0.002363521,0.017495977
20063,0.9685795,0.0013206911,0.030099884
20064,0.9729503,0.0014423076,0.025607387
20065,0.94292194,0.0052792183,0.05179881
20066,0.6031867,0.005440917,0.39137238
20067,0.9173196,0.008549584,0.07413082
20068,0.22603041,0.004568963,0.7694006
20069,0.97353166,0.010342516,0.016125789
20070,0.98841536,0.002453689,0.009130958
20071,0.8366464,0.00012429075,0.1632293
20072,0.8050195,0.0071883225,0.18779218
20073,0.9554382,0.0030583148,0.04150342
20074,0.9743425,0.002079301,0.023578105
20075,0.93692386,0.002674291,0.060401827
20076,0.87096095,0.014272558,0.11476654
20077,0.9969399,0.0004866689,0.0025734915
20078,0.98146546,0.0009496183,0.017584894
20079,0.011028003,0.00072590937,0.988246
20080,0.91848105,0.011784209,0.06973472
20081,0.9344573,0.006088338,0.05945435
20082,0.97231513,0.0017520618,0.025932766
20083,0.96257466,0.0042885216,0.033136882
20084,0.9772857,0.0006637159,0.02205054
20085,0.64134294,0.03004114,0.3286159
20086,0.9832132,0.0012462521,0.015540491
20087,0.9878841,0.0009256499,0.011190302
20088,0.009313197,0.0028474065,0.98783946
20089,0.638872,0.008136072,0.3529919
20090,0.9681952,0.0032129772,0.028591806
20091,0.9937888,0.0014471163,0.0047640367
20092,0.98499227,0.01040889,0.0045988634
20093,0.9766244,0.010459939,0.012915616
20094,0.4860659,0.31402093,0.19991316
20095,0.564943,0.050575826,0.38448116
20096,0.93233806,0.0027282282,0.064933784
20097,0.932649,0.010979737,0.0563712
20098,0.013448751,0.0016930326,0.9848583
20099,0.8678861,0.011943858,0.12017002
20100,0.97181255,0.007925592,0.020261893
20101,0.84814286,0.047350314,0.1045068
20102,0.489781,0.0069122426,0.50330675
20103,0.98232,0.0017852936,0.015894739
20104,0.91947234,0.0031334946,0.0773942
20105,0.9790758,0.0011732678,0.019750902
20106,0.9853397,0.0028790215,0.011781219
20107,0.973009,0.0025786841,0.024412338
20108,0.8084583,0.03103231,0.16050933
20109,0.9720205,0.0005215168,0.027457962
20110,0.016096052,0.008308004,0.97559595
20111,0.73783207,0.0070524677,0.2551155
20112,0.85746986,0.01275452,0.12977557
20113,0.58849865,0.03400816,0.37749323
20114,0.217259,0.0082937265,0.77444726
20115,0.008543734,0.0010738157,0.9903825
20116,0.6315394,0.037707485,0.3307531
20117,0.8229084,0.010017985,0.16707359
20118,0.98396724,0.005005578,0.011027158
20119,0.9961034,0.00028783153,0.0036087828
20120,0.9509439,0.0054671187,0.043589026
20121,0.9766167,0.0023397,0.021043615
20122,0.92440534,0.0021855875,0.07340905
20123,0.9783055,0.0007817827,0.020912644
20124,0.9788607,0.00064164033,0.020497689
20125,0.9927378,0.0012593471,0.006002794
20126,0.36965492,0.029736951,0.6006081
20127,0.9690268,0.00485443,0.026118817
20128,0.9624738,0.0013291572,0.036197074
20129,0.8671039,0.008212585,0.124683544
20130,0.9726585,0.0028452068,0.024496231
20131,0.31129426,0.050533753,0.63817203
20132,0.8776704,0.00094770314,0.1213819
20133,0.94990575,0.00422281,0.04587151
20134,0.008054056,0.0044235587,0.9875224
20135,0.93352956,0.0035799718,0.062890485
20136,0.8845101,0.0009506568,0.114539206
20137,0.002389893,0.00039054675,0.99721956
20138,0.06415772,0.0028089273,0.93303335
20139,0.92035663,0.0026202607,0.077023156
20140,0.9792188,0.008786202,0.011995018
20141,0.8878151,0.005715227,0.106469706
20142,0.8916889,0.008159002,0.100152135
20143,0.5690067,0.011575351,0.41941798
20144,0.9308605,0.012613191,0.056526244
20145,0.96029854,0.0017626556,0.0379388
20146,0.26370126,0.011123124,0.7251756
20147,0.5614133,0.0068513732,0.43173534
20148,0.9118292,0.006076554,0.082094215
20149,0.9153684,0.0012303345,0.083401315
20150,0.9590436,0.00093441596,0.04002197
20151,0.98817366,0.0006488284,0.011177501
20152,0.850585,0.04455939,0.10485558
20153,0.16862388,0.003965673,0.82741046
20154,0.7319811,0.003078954,0.26493993
20155,0.81278855,0.006146415,0.18106496
20156,0.7557052,0.03211762,0.21217717
20157,0.8367029,0.012657261,0.15063989
20158,0.44413102,0.017989477,0.5378795
20159,0.17831208,0.0049351123,0.81675285
20160,0.19257121,0.0050300537,0.80239874
20161,0.5978233,0.057843365,0.3443333
20162,0.38935688,0.0067402045,0.6039029
20163,0.90217507,0.088476844,0.009348061
20164,0.085363746,0.0008963448,0.91374
20165,0.008126835,0.0002761211,0.9915971
20166,0.8229447,0.0036267869,0.1734285
20167,0.09622454,0.0019649414,0.9018105
20168,0.7641983,0.009403839,0.22639781
20169,0.9270821,0.009504521,0.0634134
20170,0.9939547,0.00015639771,0.0058888686
20171,0.78220916,0.008989131,0.20880176
20172,0.48706743,0.0053101406,0.5076224
20173,0.6627306,0.00722613,0.33004332
20174,0.6604165,0.008853561,0.33073
20175,0.7569489,0.0077311336,0.23532005
20176,0.006480983,0.0024018248,0.99111724
20177,0.14250246,0.010793682,0.8467039
20178,0.9945458,0.00092193583,0.004532311
20179,0.2173606,0.016647633,0.76599175
20180,0.997209,0.00037091743,0.0024201057
20181,0.00050800707,7.535019e-05,0.9994167
20182,0.9765633,0.0025396312,0.020897167
20183,0.03424802,0.0015647005,0.9641873
20184,0.9787362,0.012715141,0.008548628
20185,0.9761731,0.00043777563,0.023389108
20186,0.98184663,0.0030356015,0.015117775
20187,0.65004605,0.0010782464,0.3488757
20188,0.95812327,0.0012207453,0.04065594
20189,0.20943227,0.0044459146,0.7861218
20190,0.06190614,0.011005126,0.9270888
20191,0.8095027,0.008788417,0.18170886
20192,0.76238817,0.007277812,0.23033403
20193,0.9597639,0.0068111927,0.03342496
20194,0.9419412,0.012339641,0.045719124
20195,0.97250843,0.018917466,0.008574053
20196,0.88077956,0.09044637,0.02877404
20197,0.9200101,0.054413814,0.025576133
20198,0.9590215,0.0010335338,0.039944958
20199,0.99645907,0.0010589255,0.002482052
20200,0.08686378,0.0019815136,0.91115475
20201,0.47754171,0.0037377926,0.51872045
20202,0.96385705,0.0034451091,0.03269782
20203,0.9161662,0.06994765,0.0138862105
20204,0.9113943,0.00062754995,0.08797812
20205,0.04644188,0.008560318,0.9449977
20206,0.18539198,0.010373973,0.804234
20207,0.93449223,0.014068186,0.051439587
20208,0.9647539,0.017190808,0.01805527
20209,0.6368016,0.115722105,0.24747626
20210,0.79710394,0.010996473,0.1918996
20211,0.8631288,0.0064747683,0.1303964
20212,0.9132738,0.004119357,0.08260689
20213,0.020268431,0.016368251,0.9633633
20214,0.13982685,0.0047436827,0.8554295
20215,0.20062357,0.009646985,0.7897294
20216,0.03995923,0.00049267756,0.95954806
20217,0.93731916,0.002860257,0.05982065
20218,0.96385294,0.012868112,0.02327898
20219,0.2968569,0.009335349,0.6938078
20220,0.0118168285,0.003908377,0.9842748
20221,0.9686221,0.003985363,0.027392548
20222,0.6118886,0.012481364,0.37563008
20223,0.99250096,0.0024922765,0.0050068353
20224,0.8917415,0.010936071,0.09732238
20225,0.9137024,0.04006378,0.046233818
20226,0.90212774,0.007875637,0.08999667
20227,0.97596675,0.0009299657,0.023103252
20228,0.96722823,0.00030048622,0.032471262
20229,0.98937994,0.0031095305,0.0075104996
20230,0.14377347,0.0019702925,0.8542562
20231,0.98715764,0.0024644202,0.010377972
20232,0.048127837,0.00046392877,0.9514082
20233,0.48353258,0.009725292,0.5067421
20234,0.97754693,0.00050140114,0.021951685
20235,0.93712604,0.0012710555,0.061602887
20236,0.9892296,0.00015199411,0.010618371
20237,0.9586367,0.0013269638,0.040036336
20238,0.94441164,0.007970731,0.04761763
20239,0.99198943,0.004825355,0.0031851933
20240,0.9730751,0.00024525938,0.02667964
20241,0.91170233,0.0016832283,0.08661442
20242,0.9882742,0.0006813917,0.011044432
20243,0.83370376,0.004574929,0.16172135
20244,0.10030159,0.18348183,0.71621656
20245,0.9926838,0.00091118057,0.006404983
20246,0.31291124,0.012023971,0.67506474
20247,0.9302763,0.006800813,0.06292296
20248,0.909758,0.013447158,0.07679488
20249,0.9835532,0.0026218127,0.013824985
20250,0.0007261886,1.9878249e-05,0.9992539
20251,0.9699051,0.0015214675,0.028573506
20252,0.10466205,0.78225183,0.1130861
20253,0.1942984,0.00097272743,0.80472887
20254,0.9730858,0.00058786804,0.026326345
20255,0.9660224,0.0022703854,0.031707216
20256,0.95732397,0.0018495141,0.040826533
20257,0.12396136,0.0046453807,0.8713932
20258,0.9652262,0.0067153466,0.028058484
20259,0.01853659,0.0010834888,0.98037994
20260,0.44057024,0.0145198,0.54490995
20261,0.14617787,0.01001654,0.8438056
20262,0.5995062,0.041971788,0.358522
20263,0.050910536,0.001943163,0.94714636
20264,0.95268136,0.0012465987,0.04607209
20265,0.9347512,0.007884151,0.0573646
20266,0.94310695,0.050100643,0.006792406
20267,0.9789914,0.009443373,0.011565209
20268,0.8768564,0.02101674,0.10212684
20269,0.00057367,0.0003114322,0.99911493
20270,0.12430705,0.014985549,0.86070734
20271,0.97189796,0.0019861034,0.02611586
20272,0.47549644,0.0040961346,0.52040744
20273,0.63278216,0.007527276,0.35969058
20274,0.99131095,0.0015519921,0.007137081
20275,0.0770621,0.0011800455,0.9217578
20276,0.76548785,0.005735169,0.22877693
20277,0.9373387,0.002168758,0.060492564
20278,0.949068,0.003062304,0.047869742
20279,0.9911765,0.0024439099,0.0063796416
20280,0.9049919,0.001709592,0.09329853
20281,0.99256563,0.00065225124,0.0067821364
20282,0.939077,0.017454702,0.043468274
20283,0.26162046,0.006526009,0.7318535
20284,0.9550731,0.0048604896,0.04006638
20285,0.8809681,0.004035453,0.11499651
20286,0.98107934,0.0011692016,0.017751452
20287,0.9974865,0.00013065427,0.002382837
20288,0.1278688,0.008572685,0.8635585
20289,0.9203108,0.025710726,0.053978514
20290,0.9826193,0.0002521007,0.017128564
20291,0.75543535,0.0036587296,0.24090591
20292,0.9501688,0.015754208,0.034077
20293,0.04169176,0.004252727,0.9540555
20294,0.6248546,0.0020820403,0.37306333
20295,0.51085806,0.020655006,0.46848688
20296,0.9956709,0.001966939,0.0023621824
20297,0.92242706,0.003172741,0.07440023
20298,0.9616719,0.025556663,0.0127714425
20299,0.017347753,0.0042219674,0.9784303
20300,0.94967645,0.0060785953,0.044244915
20301,0.8194981,0.008070991,0.17243089
20302,0.99393785,0.0014830045,0.0045790933
20303,0.3850598,0.05729266,0.5576476
20304,0.9917019,0.00029877765,0.00799929
20305,0.9190375,0.015310515,0.06565198
20306,0.3338791,0.0041384827,0.6619824
20307,0.6202059,0.0039770375,0.3758171
20308,0.36845088,0.002872047,0.62867707
20309,0.0007742044,0.0002698236,0.99895597
20310,0.852233,0.0038708667,0.14389615
20311,0.9430314,0.017871814,0.03909689
20312,0.85490113,0.0037462243,0.14135265
20313,0.98348457,0.0002786817,0.01623672
20314,0.96820515,0.0009016276,0.030893164
20315,0.9741931,0.00031887437,0.025488053
20316,0.8794049,0.042150106,0.07844496
20317,0.034156844,0.009356334,0.95648676
20318,0.8845904,0.042653482,0.072756164
20319,0.9832929,0.000797362,0.015909782
20320,0.9811385,0.005079159,0.013782262
20321,0.996314,0.00036634397,0.003319626
20322,0.25755876,0.03222548,0.71021575
20323,0.82102865,0.10102593,0.07794547
20324,0.9406147,0.00025168434,0.059133653
20325,0.2627842,0.0028325631,0.73438317
20326,0.9367265,0.003575024,0.05969842
20327,0.83466434,0.004852356,0.16048326
20328,0.9673857,0.001169271,0.03144504
20329,0.9779533,0.00081149937,0.021235164
20330,0.9602379,0.028614841,0.011147254
20331,0.9895545,0.00071452523,0.009731013
20332,0.84192556,0.0020263419,0.15604809
20333,0.98820156,0.003409451,0.008389017
20334,0.29195377,0.006324368,0.70172185
20335,0.95228726,0.0018598421,0.045852948
20336,0.7582625,0.1314781,0.11025939
20337,0.8082091,0.0065955454,0.18519528
20338,0.75476104,0.0049716863,0.24026728
20339,0.01551514,0.0006736799,0.9838112
20340,0.46931994,0.010388874,0.5202912
20341,0.677944,0.0034257572,0.31863028
20342,0.95912653,0.0025297068,0.03834379
20343,0.90148824,0.011959927,0.08655178
20344,0.9777014,0.002579788,0.019718776
20345,0.939508,0.015171633,0.045320373
20346,0.9846466,0.00079427136,0.014559149
20347,0.88011736,0.053318802,0.066563815
20348,0.012129129,0.0033192793,0.9845516
20349,0.086118154,0.00064083026,0.91324097
20350,0.0020635584,0.0071676075,0.99076885
20351,0.9059104,0.003401521,0.09068811
20352,0.4586994,0.00471226,0.5365883
20353,0.9726686,0.012444535,0.0148869315
20354,0.91704905,0.010135441,0.07281547
20355,0.026030635,0.0058980207,0.9680713
20356,0.047190625,0.008645251,0.9441641
20357,0.7867893,0.057857025,0.15535371
20358,0.98718274,0.0026390501,0.010178245
20359,0.21367563,0.0017634757,0.78456086
20360,0.765373,0.018506696,0.21612035
20361,0.9958312,0.0009614971,0.0032073231
20362,0.095807955,0.0033087733,0.90088326
20363,0.98792434,0.0003667015,0.011708883
20364,0.9190045,0.0060834372,0.07491208
20365,0.0637691,0.0011321715,0.9350987
20366,0.99071294,0.00061512267,0.008671998
20367,0.9230957,0.0067905374,0.07011379
20368,0.8849526,0.0034424514,0.11160493
20369,0.97841495,0.0049098516,0.01667522
20370,0.8997675,0.02635682,0.07387566
20371,0.9908227,0.0011529087,0.008024458
20372,0.97691226,0.0006014218,0.022486292
20373,0.8762468,0.034157965,0.08959521
20374,0.94283664,0.00073463033,0.056428768
20375,0.70123684,0.061154503,0.23760869
20376,0.981189,0.009102754,0.009708173
20377,0.25176498,0.017846402,0.73038864
20378,0.015274484,0.0013833208,0.9833422
20379,0.96560675,0.0003584285,0.034034852
20380,0.9103452,0.0037189713,0.08593582
20381,0.991861,0.00023679846,0.007902166
20382,0.021363148,0.0009952761,0.97764164
20383,0.6495274,0.0077516967,0.34272093
20384,0.22104456,0.0023423785,0.776613
20385,0.7819575,0.0096538,0.20838867
20386,0.92782885,0.0011989678,0.070972234
20387,0.9206123,0.0061231786,0.073264554
20388,0.95566535,0.0009262294,0.04340838
20389,0.47317928,0.018551301,0.5082694
20390,0.98721284,0.0026369607,0.010150245
20391,0.48209962,0.0006103085,0.51729006
20392,0.9459402,0.0059286323,0.048131138
20393,0.8840618,0.04214324,0.07379496
20394,0.9888082,0.0021698934,0.009021839
20395,0.32425317,0.061994795,0.613752
20396,0.15861838,0.005239869,0.83614177
20397,0.9685761,0.001911595,0.029512279
20398,0.021971053,0.0064928625,0.9715361
20399,0.9602937,0.001760472,0.03794583
20400,0.86236036,0.0061781234,0.13146146
20401,0.019491509,0.0018307426,0.97867775
20402,0.99435544,0.0007197538,0.004924855
20403,0.9753574,0.002721366,0.021921225
20404,0.8152944,0.016452137,0.16825347
20405,0.94560474,0.0042441166,0.05015112
20406,0.3702838,0.011317597,0.61839855
20407,0.5226259,0.020611476,0.45676264
20408,0.25405505,0.007575253,0.7383697
20409,0.032557238,0.0021963124,0.9652464
20410,0.15556486,0.0022373428,0.84219784
20411,0.9319218,0.0025571915,0.0655211
20412,0.6010981,0.03300867,0.36589321
20413,0.9524648,0.004059515,0.04347565
20414,0.7435617,0.036169756,0.2202685
